,Mood_Swings_High,Mood_Swings_Low,Mood_Swings_Medium
68688,False,False,True
147540,False,True,False
147965,False,False,True
173645,True,False,False
103359,False,True,False
74,False,False,True
241597,False,True,False
2566,True,False,False
200376,False,False,True
65056,False,True,False
49085,False,False,True
57203,False,False,True
180360,True,False,False
110911,True,False,False
27021,True,False,False
62097,False,False,True
225094,True,False,False
171775,True,False,False
143986,True,False,False
42824,False,False,True
128338,True,False,False
127408,False,False,True
92943,False,True,False
140353,False,False,True
90081,False,False,True
253007,True,False,False
16844,False,False,True
163386,False,False,True
107889,False,True,False
145933,False,True,False
242010,False,True,False
65703,True,False,False
195604,False,False,True
265157,False,True,False
276027,False,False,True
126329,False,True,False
239951,False,True,False
1740,False,False,True
218953,False,True,False
189240,True,False,False
272672,True,False,False
65051,False,True,False
222072,False,True,False
109709,False,True,False
10504,False,True,False
4408,False,False,True
42751,False,False,True
117165,True,False,False
9706,True,False,False
142271,False,True,False
290601,False,True,False
220869,True,False,False
226543,False,False,True
277311,True,False,False
94477,False,True,False
127258,False,False,True
40807,True,False,False
59960,False,False,True
14921,False,True,False
18660,True,False,False
11931,False,True,False
135209,True,False,False
45053,False,True,False
252284,False,True,False
48732,False,False,True
271415,False,False,True
263905,False,False,True
63586,True,False,False
273063,False,True,False
39897,False,True,False
70374,False,True,False
13403,True,False,False
135644,True,False,False
127529,False,False,True
185290,True,False,False
138887,False,False,True
184467,True,False,False
207735,False,True,False
117859,False,True,False
73847,False,False,True
57494,False,False,True
255562,False,False,True
11559,False,False,True
59449,True,False,False
200527,False,False,True
2765,True,False,False
77818,True,False,False
213405,True,False,False
201906,False,False,True
217851,False,False,True
18423,False,True,False
254498,False,True,False
112764,False,True,False
19391,True,False,False
36924,True,False,False
106968,False,False,True
56470,False,False,True
184920,True,False,False
263908,False,False,True
240439,False,False,True
128980,False,True,False
184043,True,False,False
227318,True,False,False
190040,False,True,False
7290,False,True,False
176066,True,False,False
273241,False,True,False
202608,False,True,False
165257,True,False,False
238249,False,False,True
98102,False,False,True
36573,False,False,True
52677,True,False,False
246687,False,True,False
238645,False,False,True
198426,True,False,False
10561,True,False,False
150776,True,False,False
139237,False,False,True
71157,True,False,False
87279,True,False,False
133092,False,False,True
263769,False,False,True
142746,False,False,True
269599,True,False,False
207746,False,True,False
47546,False,False,True
231845,False,True,False
292160,False,True,False
258515,True,False,False
150554,True,False,False
256815,False,True,False
188105,False,True,False
284704,False,True,False
223331,False,False,True
91531,False,False,True
228873,False,False,True
254382,False,True,False
160017,False,False,True
22085,False,False,True
117848,False,True,False
252590,False,False,True
225755,False,True,False
252811,False,False,True
35790,True,False,False
289899,False,False,True
172415,False,False,True
239033,False,False,True
82500,False,False,True
213781,True,False,False
35877,True,False,False
176013,True,False,False
56275,False,False,True
190725,False,False,True
189376,True,False,False
181793,True,False,False
18019,False,True,False
22993,True,False,False
263410,True,False,False
282869,True,False,False
17159,True,False,False
173077,True,False,False
103065,False,True,False
86455,True,False,False
204263,False,False,True
124800,False,False,True
212390,False,False,True
157321,False,True,False
196282,True,False,False
216695,False,True,False
91629,False,False,True
176508,False,True,False
25559,True,False,False
121235,True,False,False
102175,False,False,True
164442,False,True,False
18436,False,True,False
64700,False,True,False
220167,False,True,False
268542,True,False,False
33764,True,False,False
70701,False,True,False
118967,False,True,False
54167,False,False,True
149244,True,False,False
135812,True,False,False
1885,False,True,False
98637,False,False,True
147710,False,True,False
161852,True,False,False
47544,False,False,True
251225,False,True,False
132405,True,False,False
188500,False,True,False
124001,False,False,True
18469,False,True,False
267779,True,False,False
193832,False,True,False
89583,False,True,False
155707,False,True,False
153896,False,True,False
189085,True,False,False
47421,False,True,False
230342,True,False,False
143920,True,False,False
209073,False,True,False
231763,False,True,False
67238,False,True,False
157281,False,True,False
147372,False,True,False
120918,True,False,False
127534,False,False,True
182662,False,True,False
178498,False,False,True
179160,True,False,False
49263,False,False,True
192621,True,False,False
91366,False,False,True
179477,False,True,False
167983,False,True,False
177469,False,False,True
13695,False,True,False
93803,True,False,False
159917,False,False,True
230747,True,False,False
164424,False,True,False
164603,False,False,True
109074,True,False,False
16841,False,False,True
80706,False,False,True
158857,True,False,False
110724,True,False,False
226219,False,False,True
261382,True,False,False
129933,False,False,True
261059,True,False,False
270775,True,False,False
245163,True,False,False
29848,False,True,False
82429,False,False,True
13206,False,False,True
259775,True,False,False
275955,False,False,True
116506,False,True,False
240219,False,False,True
68352,False,True,False
32466,False,False,True
137803,True,False,False
242894,False,False,True
290738,False,True,False
51787,False,False,True
262244,True,False,False
117144,True,False,False
217098,False,True,False
89615,False,True,False
218123,False,True,False
163452,False,False,True
113627,True,False,False
115701,False,True,False
269391,True,False,False
23909,True,False,False
31154,True,False,False
237087,False,True,False
67755,False,True,False
27002,True,False,False
205169,False,False,True
209390,True,False,False
241285,True,False,False
171176,False,False,True
202199,False,False,True
55524,False,True,False
114053,True,False,False
179074,True,False,False
266935,False,False,True
6667,True,False,False
85189,False,True,False
286639,True,False,False
160745,False,False,True
9551,True,False,False
258739,False,True,False
33357,False,True,False
127853,False,False,True
85209,False,True,False
258341,True,False,False
37459,False,False,True
239381,False,False,True
256136,False,False,True
31993,True,False,False
72458,False,False,True
182410,False,True,False
35558,True,False,False
30673,False,True,False
3562,False,False,True
235430,False,False,True
143598,True,False,False
42257,True,False,False
229843,False,False,True
201892,False,False,True
18419,False,True,False
53053,True,False,False
58605,True,False,False
225664,False,True,False
227827,False,False,True
56836,False,False,True
135350,True,False,False
157428,False,True,False
63004,False,False,True
229910,False,False,True
35653,False,True,False
62737,True,False,False
48174,False,True,False
117991,False,True,False
175167,False,False,True
108708,True,False,False
249861,False,False,True
39862,False,True,False
133004,False,False,True
90061,False,False,True
282272,False,False,True
77660,False,False,True
288997,False,False,True
38829,True,False,False
156418,False,True,False
105673,True,False,False
156907,False,False,True
58106,True,False,False
212034,False,False,True
45305,False,True,False
139975,False,False,True
85393,False,True,False
281153,True,False,False
245884,False,False,True
88811,False,True,False
59636,True,False,False
71315,True,False,False
227738,True,False,False
9555,True,False,False
233024,True,False,False
6665,True,False,False
195399,False,False,True
277708,True,False,False
279933,False,True,False
69250,True,False,False
188124,False,True,False
23688,False,False,True
5772,False,True,False
93687,False,False,True
77519,False,False,True
73733,False,False,True
21821,False,False,True
291567,True,False,False
240891,True,False,False
178416,False,False,True
107339,False,True,False
190919,False,True,False
77780,True,False,False
255095,False,True,False
82387,False,False,True
74159,True,False,False
127892,False,False,True
57607,False,False,True
214415,True,False,False
110640,True,False,False
34122,True,False,False
272168,True,False,False
117699,True,False,False
230307,True,False,False
143460,False,True,False
134467,True,False,False
104138,False,True,False
231000,False,False,True
149661,True,False,False
151392,False,False,True
228824,False,False,True
218601,False,True,False
250993,True,False,False
286989,False,True,False
76259,False,True,False
98405,False,False,True
236472,False,True,False
216478,False,True,False
261908,True,False,False
270802,True,False,False
236100,False,True,False
171156,False,False,True
25946,False,True,False
227340,True,False,False
244235,True,False,False
102949,False,True,False
260940,False,False,True
113836,True,False,False
31659,True,False,False
54354,False,False,True
191139,False,True,False
43318,True,False,False
251066,True,False,False
119689,False,False,True
166177,False,False,True
65205,False,True,False
202793,False,True,False
142472,False,False,True
34468,False,True,False
122382,False,False,True
158813,True,False,False
164991,False,False,True
174813,False,True,False
153432,False,True,False
173325,True,False,False
61952,False,False,True
241148,True,False,False
116247,False,False,True
231568,False,True,False
264311,False,True,False
112602,False,True,False
145473,False,True,False
119903,False,False,True
96855,False,True,False
235069,False,False,True
230511,True,False,False
9648,False,False,True
253776,True,False,False
206189,True,False,False
59665,True,False,False
104476,False,False,True
229906,False,False,True
3137,False,True,False
190815,False,False,True
199583,False,False,True
94347,False,True,False
121127,True,False,False
197535,False,True,False
279289,True,False,False
272616,True,False,False
75775,False,False,True
168942,False,True,False
29385,False,False,True
138443,True,False,False
95335,False,True,False
146799,True,False,False
75742,False,False,True
269133,True,False,False
185894,False,False,True
100969,False,False,True
289178,False,False,True
226478,False,False,True
101270,False,False,True
55216,False,True,False
138588,True,False,False
190853,False,False,True
45509,False,False,True
207639,False,True,False
68007,False,True,False
237476,False,True,False
66294,True,False,False
124857,False,False,True
153093,False,True,False
75657,False,False,True
230002,False,False,True
24056,True,False,False
176838,True,False,False
63390,False,False,True
209359,True,False,False
243151,False,False,True
281260,True,False,False
77938,True,False,False
195510,False,False,True
278861,True,False,False
130892,False,True,False
17011,True,False,False
29766,False,True,False
164343,False,True,False
273844,False,True,False
89882,False,True,False
52166,False,False,True
109840,False,True,False
132802,False,False,True
6269,False,True,False
212701,False,True,False
176389,False,True,False
53519,False,False,True
75507,False,False,True
277176,True,False,False
163166,False,False,True
73442,False,False,True
59522,True,False,False
202916,False,True,False
173635,True,False,False
78273,True,False,False
103235,False,True,False
206695,False,False,True
268986,True,False,False
12475,True,False,False
25139,False,False,True
20003,True,False,False
123338,False,True,False
289066,False,False,True
45054,False,True,False
87797,False,True,False
223392,False,False,True
17559,True,False,False
112654,False,True,False
217082,False,True,False
13167,False,True,False
44985,False,True,False
64290,False,True,False
108263,False,True,False
281578,False,False,True
227409,True,False,False
256682,False,False,True
175769,True,False,False
23084,True,False,False
198890,False,False,True
129437,False,False,True
2300,False,False,True
87519,True,False,False
122549,False,False,True
252539,False,False,True
240599,False,False,True
285059,False,False,True
228581,False,False,True
237259,False,True,False
250108,False,False,True
19163,False,True,False
209467,True,False,False
38446,False,True,False
4478,False,False,True
34602,False,False,True
119953,False,False,True
37511,False,False,True
3589,False,False,True
208385,False,True,False
42278,True,False,False
105268,False,False,True
2468,False,True,False
193593,False,True,False
129869,False,False,True
197309,False,True,False
198709,True,False,False
143746,True,False,False
204821,False,True,False
237248,False,True,False
255268,False,True,False
114017,True,False,False
128502,True,False,False
210979,False,False,True
226959,False,True,False
130002,False,False,True
205794,True,False,False
263805,False,False,True
277145,True,False,False
108677,True,False,False
128441,True,False,False
204884,False,True,False
94020,True,False,False
198488,True,False,False
108501,True,False,False
232280,False,False,True
45684,True,False,False
125634,False,True,False
5041,True,False,False
156022,False,True,False
33607,False,True,False
12528,True,False,False
126660,False,True,False
85822,True,False,False
162988,False,False,True
188462,False,True,False
58819,False,False,True
161942,True,False,False
147585,False,True,False
244852,False,True,False
75421,False,False,True
147728,False,True,False
35181,True,False,False
593,True,False,False
164505,False,False,True
209892,True,False,False
219367,True,False,False
21039,True,False,False
45385,True,False,False
32931,False,True,False
55253,False,True,False
216319,False,True,False
121317,True,False,False
239416,False,False,True
268678,True,False,False
246116,False,False,True
125987,False,False,True
2585,True,False,False
271675,True,False,False
93447,False,False,True
44698,True,False,False
165789,False,False,True
6157,False,False,True
95215,False,True,False
44201,False,False,True
273007,False,True,False
14767,False,False,True
251432,False,True,False
70980,True,False,False
195196,False,False,True
255331,False,True,False
116699,False,True,False
196755,True,False,False
213956,True,False,False
237770,True,False,False
2979,False,True,False
218645,False,True,False
194302,False,True,False
263783,False,False,True
155826,False,True,False
72557,False,False,True
276598,False,False,True
183143,False,False,True
18466,False,True,False
229366,False,False,True
117643,True,False,False
4718,False,True,False
130668,False,True,False
20926,True,False,False
92951,False,True,False
225847,False,True,False
170945,False,False,True
94790,False,True,False
24024,True,False,False
233762,False,False,True
277266,True,False,False
284938,False,True,False
170317,False,True,False
209963,True,False,False
218684,False,True,False
42635,False,False,True
202808,False,True,False
137387,True,False,False
88542,True,False,False
58088,True,False,False
38653,False,True,False
73440,False,False,True
34681,False,False,True
276093,False,False,True
148301,False,False,True
219117,False,True,False
24918,True,False,False
125381,False,True,False
282981,True,False,False
156338,False,True,False
107220,False,False,True
17910,False,True,False
213742,True,False,False
192171,True,False,False
259948,True,False,False
257525,False,True,False
183194,False,False,True
47583,False,True,False
26818,False,True,False
138831,False,False,True
290115,False,False,True
60876,False,False,True
28696,False,True,False
59861,True,False,False
279244,True,False,False
38593,False,True,False
242433,False,True,False
80533,False,False,True
214621,True,False,False
109331,False,True,False
115619,False,True,False
70518,False,True,False
83377,False,False,True
240268,False,False,True
202902,False,True,False
67304,False,True,False
201876,False,False,True
96783,True,False,False
182431,False,True,False
285443,False,False,True
244024,True,False,False
283236,False,False,True
75867,False,False,True
193770,False,True,False
226980,False,True,False
494,True,False,False
192505,True,False,False
97295,False,True,False
128484,True,False,False
107463,False,True,False
131019,False,True,False
120463,False,False,True
101015,False,False,True
266065,False,False,True
101035,False,False,True
86581,True,False,False
258249,True,False,False
226676,False,True,False
65571,True,False,False
31325,True,False,False
68393,False,True,False
46684,False,False,True
252250,False,True,False
246660,False,True,False
56025,False,True,False
189620,True,False,False
290676,False,True,False
7586,True,False,False
77834,True,False,False
256915,False,True,False
114751,False,False,True
50604,False,False,True
291361,True,False,False
239421,False,False,True
254493,False,True,False
138396,True,False,False
146417,True,False,False
272263,True,False,False
77821,True,False,False
102022,False,False,True
129615,False,False,True
288445,True,False,False
40206,False,True,False
123317,False,True,False
265256,False,True,False
47522,False,False,True
119578,False,False,True
15395,False,False,True
139457,False,False,True
290863,False,True,False
273937,False,True,False
217234,False,True,False
232062,False,True,False
233936,False,False,True
158717,True,False,False
32426,False,True,False
176100,True,False,False
49172,False,True,False
128999,False,True,False
236793,False,True,False
175396,False,False,True
132163,True,False,False
214308,True,False,False
115206,False,False,True
288551,True,False,False
245189,True,False,False
13111,False,True,False
161207,False,False,True
149956,False,True,False
42334,True,False,False
58010,False,False,True
66206,True,False,False
10733,False,True,False
101515,False,False,True
250384,False,False,True
203129,False,True,False
18998,False,True,False
72970,False,True,False
86840,True,False,False
285252,False,False,True
187227,False,True,False
263001,True,False,False
24240,False,False,True
208070,False,True,False
289129,False,False,True
229352,False,False,True
94328,True,False,False
127442,False,False,True
96771,True,False,False
159648,False,False,True
45571,False,False,True
142658,False,False,True
153077,False,True,False
252846,False,False,True
283877,False,True,False
30056,True,False,False
32604,False,True,False
175339,False,False,True
175276,False,False,True
142806,False,False,True
256948,False,True,False
290872,False,True,False
5430,False,False,True
20481,False,True,False
259019,False,True,False
144606,False,True,False
284687,False,True,False
66079,True,False,False
47046,False,False,True
134628,True,False,False
51590,False,True,False
282088,False,False,True
124147,False,False,True
101870,False,False,True
291378,True,False,False
224481,True,False,False
10590,True,False,False
134953,True,False,False
216174,False,True,False
84227,False,True,False
134311,True,False,False
86806,True,False,False
42322,True,False,False
124173,False,False,True
286480,True,False,False
276784,False,False,True
241919,False,True,False
139265,False,False,True
237440,False,True,False
122428,False,False,True
19304,False,False,True
28846,False,True,False
208387,False,True,False
258435,True,False,False
211488,False,False,True
202775,False,True,False
95777,False,True,False
236214,False,True,False
151881,True,False,False
174037,False,True,False
212184,False,False,True
115125,False,False,True
278538,False,True,False
88247,True,False,False
112170,False,True,False
89746,False,True,False
108307,False,True,False
277588,True,False,False
216977,False,True,False
143432,False,True,False
26227,False,False,True
65031,False,True,False
102666,False,True,False
158004,True,False,False
46337,False,False,True
92827,False,True,False
9780,True,False,False
36391,True,False,False
191163,False,True,False
84865,False,True,False
128187,True,False,False
219098,False,True,False
158089,True,False,False
189787,False,True,False
188552,False,True,False
159613,False,False,True
94782,False,True,False
135423,True,False,False
218233,False,True,False
162128,False,True,False
173496,True,False,False
287603,True,False,False
250396,False,False,True
271481,True,False,False
232065,False,True,False
85608,False,True,False
25222,False,False,True
225859,False,True,False
23404,True,False,False
174839,False,True,False
32101,False,False,True
224736,True,False,False
162770,False,False,True
188830,False,True,False
115725,False,True,False
146218,True,False,False
75697,False,False,True
241567,False,True,False
242877,False,False,True
171966,False,False,True
162944,False,False,True
247216,False,False,True
156061,False,True,False
251299,False,True,False
220954,True,False,False
290327,False,False,True
78448,True,False,False
273566,False,True,False
145694,False,True,False
44730,True,False,False
164306,False,True,False
279159,True,False,False
287691,True,False,False
124115,False,False,True
10344,False,False,True
682,True,False,False
89147,False,True,False
43365,True,False,False
267494,False,True,False
155761,False,True,False
100770,False,False,True
122612,False,False,True
229612,False,False,True
203889,False,False,True
33218,False,False,True
277478,True,False,False
212546,False,True,False
287067,False,True,False
100215,True,False,False
128826,False,True,False
145237,False,True,False
231793,False,True,False
111280,True,False,False
156227,False,True,False
280945,True,False,False
199695,False,False,True
275207,False,False,True
15391,False,False,True
125930,False,False,True
48578,False,False,True
254667,False,True,False
153828,False,True,False
112693,False,True,False
166852,False,True,False
34515,False,False,True
174345,False,True,False
252311,False,True,False
284001,False,True,False
197866,False,False,True
75613,False,False,True
197398,False,True,False
131949,True,False,False
272775,False,True,False
9512,True,False,False
270853,False,False,True
271314,False,False,True
18073,False,False,True
136508,False,False,True
269408,True,False,False
197232,False,True,False
238769,False,False,True
156391,False,True,False
182415,False,True,False
175055,False,False,True
72492,False,False,True
167182,True,False,False
102729,False,True,False
182780,False,True,False
98258,False,False,True
160926,False,False,True
1641,False,True,False
207483,True,False,False
288302,True,False,False
122915,True,False,False
266983,False,False,True
129037,False,True,False
4702,False,True,False
114770,False,False,True
211009,False,False,True
193019,False,True,False
287363,False,True,False
119282,False,True,False
136851,False,True,False
213275,True,False,False
287241,False,True,False
287776,True,False,False
233951,False,False,True
74901,False,False,True
251219,False,True,False
6375,False,False,True
147889,False,False,True
96570,True,False,False
97720,False,False,True
132928,False,False,True
111176,True,False,False
260048,True,False,False
69782,False,True,False
113382,False,True,False
218260,False,True,False
85751,True,False,False
218420,False,True,False
126634,False,True,False
188373,False,True,False
227096,False,True,False
197510,False,True,False
92835,False,True,False
69377,True,False,False
1404,False,False,True
45036,False,True,False
131676,True,False,False
173796,False,True,False
175580,True,False,False
17468,False,True,False
226416,False,False,True
147573,False,True,False
118832,False,False,True
74812,False,False,True
71004,True,False,False
364,False,True,False
57194,False,False,True
21383,False,True,False
61125,False,True,False
124586,False,False,True
39881,False,True,False
141525,False,False,True
58831,False,False,True
88961,False,True,False
100801,False,False,True
95695,False,True,False
198558,True,False,False
200548,False,False,True
95611,False,True,False
18068,False,False,True
191669,False,True,False
146691,True,False,False
18809,False,False,True
3566,False,False,True
284211,False,True,False
75496,False,False,True
210085,True,False,False
69850,False,True,False
249705,False,False,True
214567,True,False,False
257119,False,True,False
134910,True,False,False
149320,True,False,False
246412,False,True,False
94761,False,True,False
78050,True,False,False
163582,False,False,True
208710,False,True,False
145083,False,True,False
10603,True,False,False
21464,True,False,False
39138,True,False,False
41955,False,False,True
268008,True,False,False
6817,False,False,True
187961,False,True,False
181143,False,False,True
126161,False,False,True
206037,True,False,False
117713,False,True,False
77206,False,False,True
127711,False,False,True
37282,False,False,True
2883,True,False,False
36740,True,False,False
150378,True,False,False
183499,False,False,True
196600,True,False,False
179790,False,True,False
162271,False,True,False
103967,False,True,False
145999,True,False,False
50327,False,False,True
176228,False,True,False
150031,False,True,False
93999,True,False,False
273447,False,True,False
276178,False,False,True
205157,False,False,True
170084,False,True,False
75369,False,False,True
79182,False,False,True
276408,False,False,True
118428,False,False,True
10626,True,False,False
22744,False,False,True
117416,True,False,False
43736,False,False,True
184749,True,False,False
240271,False,False,True
98201,False,False,True
45879,False,True,False
34883,True,False,False
109981,False,True,False
126962,False,False,True
134646,True,False,False
70065,False,True,False
153071,False,True,False
286271,True,False,False
23037,True,False,False
290789,False,True,False
60028,False,False,True
156012,False,True,False
76377,False,True,False
74273,True,False,False
266185,False,False,True
174093,False,True,False
283023,True,False,False
191448,False,True,False
241400,False,True,False
129443,False,False,True
91220,False,False,True
259171,False,True,False
264642,False,True,False
61559,False,True,False
183272,False,False,True
109355,False,True,False
39010,False,False,True
30158,True,False,False
118662,False,False,True
212725,False,True,False
131359,True,False,False
74785,False,False,True
136481,False,False,True
137502,True,False,False
175482,False,False,True
92854,False,True,False
23536,False,True,False
10473,False,True,False
228632,False,False,True
226899,False,True,False
136325,False,False,True
98745,False,False,True
44810,True,False,False
71156,True,False,False
282495,False,False,True
278221,False,True,False
131312,True,False,False
148127,False,False,True
263513,False,False,True
20531,False,True,False
247518,False,False,True
175772,True,False,False
239924,False,True,False
110232,False,True,False
189291,True,False,False
183896,True,False,False
217587,False,False,True
218494,False,True,False
15823,False,True,False
271066,False,False,True
22850,False,True,False
165939,False,False,True
163158,False,False,True
96947,False,True,False
50482,True,False,False
12971,False,False,True
203186,False,True,False
150391,True,False,False
123956,False,False,True
209081,False,True,False
17347,False,False,True
78791,True,False,False
151631,True,False,False
177485,False,False,True
4072,False,False,True
191870,False,True,False
191559,False,True,False
38675,False,True,False
238611,False,False,True
195720,False,False,True
126833,False,True,False
277494,True,False,False
116704,False,True,False
22892,False,True,False
225909,False,True,False
165054,False,False,True
123208,True,False,False
240983,True,False,False
61337,False,True,False
219606,True,False,False
289394,False,False,True
160472,False,False,True
88816,False,True,False
226856,False,True,False
252854,False,False,True
227089,False,True,False
236911,False,True,False
58587,True,False,False
15686,False,True,False
87666,False,True,False
273736,False,True,False
158307,True,False,False
262030,True,False,False
286598,True,False,False
15486,False,False,True
44765,True,False,False
16179,True,False,False
153788,False,True,False
122787,True,False,False
18085,False,False,True
259413,False,True,False
12631,False,True,False
272588,True,False,False
278425,False,True,False
39353,True,False,False
157692,True,False,False
86922,True,False,False
178453,False,False,True
179778,False,True,False
131381,True,False,False
69845,False,True,False
3015,False,True,False
125551,False,True,False
16473,True,False,False
273329,False,True,False
120769,False,False,True
114573,True,False,False
216401,False,True,False
106293,False,False,True
33568,False,True,False
46611,False,False,True
31252,True,False,False
25164,False,False,True
53652,False,False,True
92347,False,True,False
288599,True,False,False
130261,True,False,False
243284,True,False,False
161895,True,False,False
215620,False,True,False
286182,True,False,False
92699,False,True,False
245963,False,False,True
188753,False,True,False
150240,False,True,False
181647,False,False,True
80337,False,False,True
29854,False,True,False
60836,False,False,True
268960,True,False,False
183288,False,False,True
287643,True,False,False
17642,True,False,False
149055,False,True,False
57840,False,False,True
141070,True,False,False
12340,True,False,False
13691,False,True,False
67771,False,True,False
141985,False,True,False
239096,False,False,True
159115,False,False,True
243520,True,False,False
117040,False,True,False
260192,True,False,False
268498,True,False,False
165717,False,False,True
26817,False,True,False
253624,True,False,False
154285,False,True,False
107654,False,True,False
274199,False,True,False
268682,True,False,False
281397,False,False,True
227528,True,False,False
170016,False,True,False
135608,True,False,False
98511,False,False,True
138736,False,False,True
28250,False,True,False
226622,False,True,False
194408,False,True,False
178977,True,False,False
243315,True,False,False
272496,True,False,False
238456,False,False,True
76654,True,False,False
123931,False,False,True
251705,False,True,False
78544,True,False,False
255104,False,True,False
74935,False,False,True
15189,True,False,False
90717,False,False,True
42053,False,True,False
45017,False,True,False
241020,True,False,False
178321,False,False,True
188803,False,True,False
145503,False,True,False
66525,True,False,False
95466,False,True,False
220553,True,False,False
179105,True,False,False
148129,False,False,True
237306,False,True,False
123966,False,False,True
283061,True,False,False
91211,False,False,True
29036,True,False,False
127376,False,False,True
72056,False,True,False
72051,False,True,False
197517,False,True,False
157596,False,True,False
18225,False,False,True
102809,False,True,False
284852,False,True,False
15256,True,False,False
49488,False,True,False
101147,False,False,True
178238,False,False,True
245370,True,False,False
149442,True,False,False
107765,False,True,False
279768,False,True,False
120441,False,False,True
132683,False,False,True
6952,False,False,True
54402,False,False,True
140768,True,False,False
217264,False,True,False
205552,False,False,True
247609,False,False,True
60072,False,False,True
110111,False,True,False
33360,False,True,False
93400,False,False,True
119410,False,True,False
191127,False,True,False
164278,False,True,False
268201,True,False,False
241446,False,True,False
233523,False,False,True
197998,False,False,True
207819,False,True,False
147870,False,False,True
287755,True,False,False
212321,False,False,True
121966,True,False,False
3826,True,False,False
162991,False,False,True
291096,False,True,False
185938,False,False,True
153332,False,True,False
135703,True,False,False
253040,True,False,False
246031,False,False,True
23292,True,False,False
286694,True,False,False
262446,True,False,False
192260,True,False,False
94574,False,True,False
105506,True,False,False
137299,False,True,False
289044,False,False,True
259331,False,True,False
267621,False,True,False
21933,True,False,False
125233,False,True,False
152998,False,True,False
173388,True,False,False
139210,False,False,True
27887,False,True,False
215380,False,True,False
72598,False,False,True
173518,True,False,False
122571,False,False,True
111506,True,False,False
201850,False,False,True
263340,True,False,False
180595,True,False,False
185754,False,False,True
87968,False,True,False
235685,False,False,True
211399,False,False,True
166044,False,False,True
141661,False,False,True
190615,False,False,True
69657,True,False,False
173473,True,False,False
38544,False,True,False
182898,False,False,True
37424,False,False,True
13918,False,False,True
1958,True,False,False
133437,False,False,True
82397,False,False,True
214735,True,False,False
154593,False,True,False
272639,True,False,False
152534,False,False,True
289556,False,False,True
12978,False,False,True
89632,False,True,False
134451,True,False,False
204533,False,True,False
279729,False,True,False
23987,True,False,False
995,False,False,True
183161,False,False,True
111268,True,False,False
269416,True,False,False
196744,True,False,False
246223,False,False,True
142031,False,True,False
288281,True,False,False
196394,True,False,False
53036,True,False,False
27723,False,True,False
38771,True,False,False
185216,True,False,False
30364,False,False,True
53716,False,False,True
62777,True,False,False
192331,True,False,False
48452,True,False,False
1923,False,True,False
229839,False,False,True
190502,False,False,True
89187,False,True,False
45561,False,False,True
78274,True,False,False
111270,True,False,False
170636,False,False,True
154175,False,True,False
226983,False,True,False
29204,False,True,False
62594,True,False,False
15604,False,True,False
205154,False,False,True
13320,True,False,False
139051,False,False,True
211768,False,False,True
197362,False,True,False
86683,True,False,False
268871,True,False,False
230143,False,False,True
88152,False,True,False
30108,True,False,False
264527,False,True,False
211864,False,False,True
268536,True,False,False
6956,False,False,True
116550,False,True,False
45645,True,False,False
128644,True,False,False
227787,True,False,False
271541,True,False,False
273163,False,True,False
72969,False,True,False
7015,False,False,True
202387,False,False,True
188046,False,True,False
142330,False,False,True
247843,False,False,True
141668,False,False,True
136944,False,True,False
191118,False,True,False
4605,False,True,False
44518,False,True,False
261489,True,False,False
124213,False,False,True
98140,False,False,True
17876,True,False,False
182636,False,True,False
140354,False,False,True
231825,False,True,False
139437,False,False,True
163720,False,False,True
176143,False,True,False
190540,False,False,True
167648,False,True,False
128385,True,False,False
160112,False,False,True
5078,True,False,False
133713,False,True,False
275062,False,True,False
237730,True,False,False
14259,False,False,True
238005,True,False,False
35339,False,False,True
46643,False,False,True
12906,False,True,False
212798,False,True,False
275776,False,False,True
191518,False,True,False
175382,False,False,True
14967,False,True,False
118057,False,True,False
126199,False,False,True
5888,True,False,False
99419,False,True,False
64919,False,True,False
210002,True,False,False
64546,False,True,False
72605,False,False,True
149274,True,False,False
244952,False,True,False
7396,False,True,False
216612,False,True,False
35525,True,False,False
251815,False,True,False
234776,False,False,True
130806,False,True,False
57570,False,False,True
241426,False,True,False
162560,False,True,False
215168,False,True,False
273173,False,True,False
62760,True,False,False
204902,False,True,False
120808,True,False,False
55422,False,True,False
128354,True,False,False
193634,False,True,False
283740,False,False,True
43898,False,False,True
213948,True,False,False
203022,False,True,False
106516,False,False,True
51749,False,False,True
78068,True,False,False
35333,False,False,True
268926,True,False,False
33673,False,True,False
50390,False,True,False
47879,False,False,True
228345,False,False,True
263688,False,False,True
286113,True,False,False
197081,False,True,False
281150,True,False,False
184280,True,False,False
235845,False,True,False
160154,False,False,True
90246,False,False,True
206417,False,False,True
246519,False,True,False
59246,False,False,True
246382,False,True,False
8046,True,False,False
273675,False,True,False
194889,False,True,False
70249,False,True,False
127346,False,False,True
105253,False,False,True
102109,False,False,True
163431,False,False,True
9193,False,True,False
260298,True,False,False
264602,False,True,False
235210,False,False,True
156623,False,False,True
254159,True,False,False
265091,False,True,False
8064,True,False,False
211776,False,False,True
96382,True,False,False
107916,False,True,False
206922,True,False,False
192476,True,False,False
273764,False,True,False
215124,False,True,False
156117,False,True,False
97981,False,False,True
19358,False,False,True
117976,False,True,False
16970,True,False,False
87755,False,True,False
287049,False,True,False
270597,True,False,False
112321,False,True,False
112584,False,True,False
223605,True,False,False
128409,True,False,False
18855,False,False,True
15219,True,False,False
258197,True,False,False
281185,True,False,False
18704,True,False,False
5576,True,False,False
